species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
Na I,78,4243.276,1.6651092223153954,3.7413744606797583e-06,7,30,0.9999999659633182
Na I,79,4243.276,1.6651092223153954,2.2421233230066415e-05,4,15,0.99999895510539
Na I,79,4243.276,1.6651092223153954,2.2421233230066415e-05,5,20,0.9999991853890465
Na I,79,4243.276,1.6651092223153954,2.2421233230066415e-05,6,25,0.9999993407375469
Na I,79,4243.276,1.6651092223153954,2.2421233230066415e-05,7,30,0.9999994539315538
Na I,80,4253.717,1.6651092223153954,1.2456801601978111e-05,4,15,0.9999994368772116
Na I,80,4253.717,1.6651092223153954,1.2456801601978111e-05,5,20,0.9999995691684267
Na I,80,4253.717,1.6651092223153954,1.2456801601978111e-05,6,25,0.9999996598271246
Na I,80,4253.717,1.6651092223153954,1.2456801601978111e-05,7,30,0.9999997270656051
Na I,81,4255.0,1.6651092223153954,0.00033860214142800735,4,15,0.9999836680265598
Na I,81,4255.0,1.6651092223153954,0.00033860214142800735,5,20,0.9999870077037297
Na I,81,4255.0,1.6651092223153954,0.00033860214142800735,6,25,0.9999892157212797
Na I,81,4255.0,1.6651092223153954,0.00033860214142800735,7,30,0.999990787127921
Na I,82,4274.845,1.6651092223153954,2.660218206663543e-05,4,15,0.99999875296006
Na I,82,4274.845,1.6651092223153954,2.660218206663543e-05,5,20,0.9999990243600989
Na I,82,4274.845,1.6651092223153954,2.660218206663543e-05,6,25,0.9999992068516177
Na I,82,4274.845,1.6651092223153954,2.660218206663543e-05,7,30,0.9999993393279796
Na I,83,4275.1,1.6651092223153954,0.0010886452755394592,4,15,0.9999474040770826
Na I,83,4275.1,1.6651092223153954,0.0010886452755394592,5,20,0.9999581198455301
Na I,83,4275.1,1.6651092223153954,0.0010886452755394592,6,25,0.9999651971966824
Na I,83,4275.1,1.6651092223153954,0.0010886452755394592,7,30,0.9999702277697142
Na I,84,4277.991,1.6651092223153954,5.310734630390596e-06,4,15,0.9999997823834907
Na I,84,4277.991,1.6651092223153954,5.310734630390596e-06,5,20,0.9999998443986905
Na I,84,4277.991,1.6651092223153954,5.310734630390596e-06,6,25,0.9999998886646111
Na I,84,4277.991,1.6651092223153954,5.310734630390596e-06,7,30,0.9999999229457408
Na I,85,4277.991,1.6651092223153954,3.193249412375885e-05,4,15,0.9999984952439904
Na I,85,4277.991,1.6651092223153954,3.193249412375885e-05,5,20,0.999998819063506
Na I,85,4277.991,1.6651092223153954,3.193249412375885e-05,6,25,0.9999990361597917
Na I,85,4277.991,1.6651092223153954,3.193249412375885e-05,7,30,0.9999991932193215
Na I,86,4287.9,1.6651092223153954,0.0019108333453544666,4,15,0.9999076519815735
Na I,86,4287.9,1.6651092223153954,0.0019108333453544666,5,20,0.9999264533304635
Na I,86,4287.9,1.6651092223153954,0.0019108333453544666,6,25,0.9999388683852077
Na I,86,4287.9,1.6651092223153954,0.0019108333453544666,7,30,0.999947690853902
Na I,87,4292.213,1.6651092223153954,1.6873234819106345e-05,4,15,0.9999992233464108
Na I,87,4292.213,1.6651092223153954,1.6873234819106345e-05,5,20,0.9999993990698142
Na I,87,4292.213,1.6651092223153954,1.6873234819106345e-05,6,25,0.9999995184003122
Na I,87,4292.213,1.6651092223153954,1.6873234819106345e-05,7,30,0.9999996060071912
Na I,88,4325.831,1.6651092223153954,7.848642207583787e-06,4,15,0.9999996596778118
Na I,88,4325.831,1.6651092223153954,7.848642207583787e-06,5,20,0.9999997466513604
Na I,88,4325.831,1.6651092223153954,7.848642207583787e-06,6,25,0.9999998073935583
Na I,88,4325.831,1.6651092223153954,7.848642207583787e-06,7,30,0.9999998533794077
Na I,89,4325.831,1.6651092223153954,4.709185324550273e-05,4,15,0.9999977623018308
Na I,89,4325.831,1.6651092223153954,4.709185324550273e-05,5,20,0.9999982352018623
Na I,89,4325.831,1.6651092223153954,4.709185324550273e-05,6,25,0.9999985507137906
Na I,89,4325.831,1.6651092223153954,4.709185324550273e-05,7,30,0.9999987776876271
Na I,90,4342.71,1.6651092223153954,2.253193867101612e-05,4,15,0.999998949752877
Na I,90,4342.71,1.6651092223153954,2.253193867101612e-05,5,20,0.9999991811252351
Na I,90,4342.71,1.6651092223153954,2.253193867101612e-05,6,25,0.9999993371924432
Na I,90,4342.71,1.6651092223153954,2.253193867101612e-05,7,30,0.9999994508970187
Na I,91,4345.957,1.6651092223153954,4.4959235035963586e-05,4,15,0.9999978654121129
Na I,91,4345.957,1.6651092223153954,4.4959235035963586e-05,5,20,0.999998317339502
Na I,91,4345.957,1.6651092223153954,4.4959235035963586e-05,6,25,0.9999986190063204
Na I,91,4345.957,1.6651092223153954,4.4959235035963586e-05,7,30,0.9999988361446142
Na I,92,4391.262,1.6651092223153954,6.870099057985053e-05,4,15,0.9999967175183615
Na I,92,4391.262,1.6651092223153954,6.870099057985053e-05,5,20,0.9999974029274654
Na I,92,4391.262,1.6651092223153954,6.870099057985053e-05,6,25,0.9999978587274578
Na I,92,4391.262,1.6651092223153954,6.870099057985053e-05,7,30,0.9999981853616983
Na I,93,4394.574,1.6651092223153954,8.183192646132538e-05,4,15,0.9999960826487444
Na I,93,4394.574,1.6651092223153954,8.183192646132538e-05,5,20,0.9999968971903983
Na I,93,4394.574,1.6651092223153954,8.183192646132538e-05,6,25,0.9999974382373644
Na I,93,4394.574,1.6651092223153954,8.183192646132538e-05,7,30,0.9999978254309119
Na I,94,4394.574,1.6651092223153954,1.3638654410220897e-05,4,15,0.9999993797356305
Na I,94,4394.574,1.6651092223153954,1.3638654410220897e-05,5,20,0.9999995236494493
Na I,94,4394.574,1.6651092223153954,1.3638654410220897e-05,6,25,0.9999996219808203
Na I,94,4394.574,1.6651092223153954,1.3638654410220897e-05,7,30,0.9999996946699546
Na I,95,4421.126,1.6651092223153954,1.984276240548519e-05,4,15,0.9999990797722693
Na I,95,4421.126,1.6651092223153954,1.984276240548519e-05,5,20,0.9999992846986688
Na I,95,4421.126,1.6651092223153954,1.984276240548519e-05,6,25,0.9999994233075523
Na I,95,4421.126,1.6651092223153954,1.984276240548519e-05,7,30,0.9999995246097637
Na I,96,4424.488,1.6651092223153954,3.950444952122842e-05,4,15,0.9999981291463673
Na I,96,4424.488,1.6651092223153954,3.950444952122842e-05,5,20,0.9999985274301797
Na I,96,4424.488,1.6651092223153954,3.950444952122842e-05,6,25,0.999998793684141
Na I,96,4424.488,1.6651092223153954,3.950444952122842e-05,7,30,0.9999989856652004
Na I,97,4433.5,1.6651092223153954,0.0009878588162770853,4,15,0.9999522770169019
Na I,97,4433.5,1.6651092223153954,0.0009878588162770853,5,20,0.9999620016288631
Na I,97,4433.5,1.6651092223153954,0.0009878588162770853,6,25,0.9999684246671257
Na I,97,4433.5,1.6651092223153954,0.0009878588162770853,7,30,0.999972990417382
Na I,98,4495.438,1.6651092223153954,8.80029550247667e-05,4,15,0.9999957842847462
Na I,98,4495.438,1.6651092223153954,8.80029550247667e-05,5,20,0.99999665951367
Na I,98,4495.438,1.6651092223153954,8.80029550247667e-05,6,25,0.9999972406233948
Na I,98,4495.438,1.6651092223153954,8.80029550247667e-05,7,30,0.999997656277458
Na I,99,4498.92,1.6651092223153954,0.00010453970205994852,4,15,0.999994984747048
Na I,99,4498.92,1.6651092223153954,0.00010453970205994852,5,20,0.9999960226020275
Na I,99,4498.92,1.6651092223153954,0.00010453970205994852,6,25,0.9999967110694956
Na I,99,4498.92,1.6651092223153954,0.00010453970205994852,7,30,0.9999972029903188
Na I,100,4498.92,1.6651092223153954,1.7471018700429754e-05,4,15,0.9999991944440658
Na I,100,4498.92,1.6651092223153954,1.7471018700429754e-05,5,20,0.9999993760462094
Na I,100,4498.92,1.6651092223153954,1.7471018700429754e-05,6,25,0.9999994992575629
Na I,100,4498.92,1.6651092223153954,1.7471018700429754e-05,7,30,0.9999995896213953
Na I,101,4542.906,1.6651092223153954,2.7185775565908805e-05,4,15,0.999998724743808
Na I,101,4542.906,1.6651092223153954,2.7185775565908805e-05,5,20,0.9999990018830356
Na I,101,4542.906,1.6651092223153954,2.7185775565908805e-05,6,25,0.9999991881632849
Na I,101,4542.906,1.6651092223153954,2.7185775565908805e-05,7,30,0.9999993233311546
Na I,102,4546.46,1.6651092223153954,5.4269368692718396e-05,4,15,0.9999974152750437
Na I,102,4546.46,1.6651092223153954,5.4269368692718396e-05,5,20,0.9999979587603618
Na I,102,4546.46,1.6651092223153954,5.4269368692718396e-05,6,25,0.9999983208692335
Na I,102,4546.46,1.6651092223153954,5.4269368692718396e-05,7,30,0.9999985809454597
Na I,103,4666.1166,1.6651092223153954,0.00015446818856209487,4,15,0.9999925707470576
Na I,103,4666.1166,1.6651092223153954,0.00015446818856209487,5,20,0.9999940996099005
Na I,103,4666.1166,1.6651092223153954,0.00015446818856209487,6,25,0.999995112216671
Na I,103,4666.1166,1.6651092223153954,0.00015446818856209487,7,30,0.9999958344055083
Na I,104,4669.8664,1.6651092223153954,3.0769818095144427e-05,4,15,0.9999985514583916
Na I,104,4669.8664,1.6651092223153954,3.0769818095144427e-05,5,20,0.9999988638438919
Na I,104,4669.8664,1.6651092223153954,3.0769818095144427e-05,6,25,0.9999990733920019
Na I,104,4669.8664,1.6651092223153954,3.0769818095144427e-05,7,30,0.99999922508932
Na I,105,4669.8664,1.6651092223153954,0.0001850648479635498,4,15,0.9999910914245174
Na I,105,4669.8664,1.6651092223153954,0.0001850648479635498,5,20,0.9999929211817273
Na I,105,4669.8664,1.6651092223153954,0.0001850648479635498,6,25,0.999994132424197
Na I,105,4669.8664,1.6651092223153954,0.0001850648479635498,7,30,0.9999949957235005
Na I,106,4749.2689,1.6651092223153954,4.678832957132097e-05,4,15,0.9999977769769421
Na I,106,4749.2689,1.6651092223153954,4.678832957132097e-05,5,20,0.9999982468920543
Na I,106,4749.2689,1.6651092223153954,4.678832957132097e-05,6,25,0.9999985604334852
Na I,106,4749.2689,1.6651092223153954,4.678832957132097e-05,7,30,0.9999987860074837
Na I,107,4753.1507,1.6651092223153954,9.304795378738142e-05,4,15,0.9999955403633329
Na I,107,4753.1507,1.6651092223153954,9.304795378738142e-05,5,20,0.999996465205899
Na I,107,4753.1507,1.6651092223153954,9.304795378738142e-05,6,25,0.9999970790681162
Na I,107,4753.1507,1.6651092223153954,9.304795378738142e-05,7,30,0.9999975179894951
Na I,108,4979.9305,1.6651092223153954,0.0003241654471295995,4,15,0.9999843660284884
Na I,108,4979.9305,1.6651092223153954,0.0003241654471295995,5,20,0.9999875637319894
Na I,108,4979.9305,1.6651092223153954,0.0003241654471295995,6,25,0.9999896780254887
Na I,108,4979.9305,1.6651092223153954,0.0003241654471295995,7,30,0.9999911828507219
Na I,109,4984.1986,1.6651092223153954,6.465067733014892e-05,4,15,0.9999969133475726
Na I,109,4984.1986,1.6651092223153954,6.465067733014892e-05,5,20,0.9999975589249932
Na I,109,4984.1986,1.6651092223153954,6.465067733014892e-05,6,25,0.9999979884300625
Na I,109,4984.1986,1.6651092223153954,6.465067733014892e-05,7,30,0.9999982963844339
Na I,110,4984.2036,1.6651092223153954,0.00038711119247441297,4,15,0.9999813226550724
Na I,110,4984.2036,1.6651092223153954,0.00038711119247441297,5,20,0.9999851393810604
Na I,110,4984.2036,1.6651092223153954,0.00038711119247441297,6,25,0.999987662322836
Na I,110,4984.2036,1.6651092223153954,0.00038711119247441297,7,30,0.9999894574511163
Na I,111,5072.6,1.6651092223153954,0.003310050393744589,4,15,0.9998400010265089
Na I,111,5072.6,1.6651092223153954,0.003310050393744589,5,20,0.9998725625862841
Na I,111,5072.6,1.6651092223153954,0.003310050393744589,6,25,0.9998940614575087
Na I,111,5072.6,1.6651092223153954,0.003310050393744589,7,30,0.9999093370542547
Na I,112,5150.2725,1.6651092223153954,9.344481123755892e-05,4,15,0.999995521175612
Na I,112,5150.2725,1.6651092223153954,9.344481123755892e-05,5,20,0.9999964499209627
Na I,112,5150.2725,1.6651092223153954,9.344481123755892e-05,6,25,0.9999970663596067
Na I,112,5150.2725,1.6651092223153954,9.344481123755892e-05,7,30,0.9999975071112749
Na I,113,5154.838,1.6651092223153954,0.00018623487431811231,4,15,0.999991034854735
Na I,113,5154.838,1.6651092223153954,0.00018623487431811231,5,20,0.9999928761182449
Na I,113,5154.838,1.6651092223153954,0.00018623487431811231,6,25,0.9999940949566093
Na I,113,5154.838,1.6651092223153954,0.00018623487431811231,7,30,0.9999949636520236
Na I,114,5163.9,1.6651092223153954,0.0012327903159483576,4,15,0.9999404347866518
Na I,114,5163.9,1.6651092223153954,0.0012327903159483576,5,20,0.9999525681095236
Na I,114,5163.9,1.6651092223153954,0.0012327903159483576,6,25,0.9999605812605676
Na I,114,5163.9,1.6651092223153954,0.0012327903159483576,7,30,0.9999662766242683
Na I,115,5257.9,1.6651092223153954,0.00016736415505657533,4,15,0.9999919472380121
Na I,115,5257.9,1.6651092223153954,0.00016736415505657533,5,20,0.9999936029226635
Na I,115,5257.9,1.6651092223153954,0.00016736415505657533,6,25,0.99999469925097
Na I,115,5257.9,1.6651092223153954,0.00016736415505657533,7,30,0.9999954809154454
Na I,116,5622.6,1.6651092223153954,0.0012528104162398872,4,15,0.999939466831786
Na I,116,5622.6,1.6651092223153954,0.0012528104162398872,5,20,0.9999517970367814
Na I,116,5622.6,1.6651092223153954,0.0012528104162398872,6,25,0.9999599401597453
Na I,116,5622.6,1.6651092223153954,0.0012528104162398872,7,30,0.9999657278552793
Na I,117,5684.2101,1.6651092223153954,0.0009137168363377557,4,15,0.9999558617187494
Na I,117,5684.2101,1.6651092223153954,0.0009137168363377557,5,20,0.9999648572019659
Na I,117,5684.2101,1.6651092223153954,0.0009137168363377557,6,25,0.9999707989052004
Na I,117,5684.2101,1.6651092223153954,0.0009137168363377557,7,30,0.9999750227158628
Na I,118,5689.7717,1.6651092223153954,0.0001829221688061141,4,15,0.999991195021238
Na I,118,5689.7717,1.6651092223153954,0.0001829221688061141,5,20,0.9999930037068638
Na I,118,5689.7717,1.6651092223153954,0.0001829221688061141,6,25,0.9999942010389072
Na I,118,5689.7717,1.6651092223153954,0.0001829221688061141,7,30,0.9999950544562675
Na I,119,5689.7829,1.6651092223153954,0.0010957240591222346,4,15,0.999947061823901
Na I,119,5689.7829,1.6651092223153954,0.0010957240591222346,5,20,0.9999578472066828
Na I,119,5689.7829,1.6651092223153954,0.0010957240591222346,6,25,0.9999649705138033
Na I,119,5689.7829,1.6651092223153954,0.0010957240591222346,7,30,0.9999700337338777
Na I,120,5745.8,1.6651092223153954,0.000365788988806965,4,15,0.9999823535655399
Na I,120,5745.8,1.6651092223153954,0.000365788988806965,5,20,0.9999859606042252
Na I,120,5745.8,1.6651092223153954,0.000365788988806965,6,25,0.9999883451207314
Na I,120,5745.8,1.6651092223153954,0.000365788988806965,7,30,0.9999900419119332
Na I,121,5891.583264,1.6651092223153954,0.0057760755304749915,4,15,0.9997207708172773
Na I,121,5891.583264,1.6651092223153954,0.0057760755304749915,5,20,0.999777583810316
Na I,121,5891.583264,1.6651092223153954,0.0057760755304749915,6,25,0.9998150922897777
Na I,121,5891.583264,1.6651092223153954,0.0057760755304749915,7,30,0.9998417410859328
Na I,122,5897.558147,1.6651092223153954,0.005763160761978944,4,15,0.9997213952352578
Na I,122,5897.558147,1.6651092223153954,0.005763160761978944,5,20,0.9997780812216468
Na I,122,5897.558147,1.6651092223153954,0.005763160761978944,6,25,0.9998155058575349
Na I,122,5897.558147,1.6651092223153954,0.005763160761978944,7,30,0.9998420950913508
Na I,123,6155.9285,1.6651092223153954,0.0002449366125238192,4,15,0.9999881966754647
Na I,123,6155.9285,1.6651092223153954,0.0002449366125238192,5,20,0.9999906152249503
Na I,123,6155.9285,1.6651092223153954,0.0002449366125238192,6,25,0.9999922151591939
Na I,123,6155.9285,1.6651092223153954,0.0002449366125238192,7,30,0.9999933545844784
Na I,124,6162.4519,1.6651092223153954,0.0004884307713626192,4,15,0.9999764239393436
Na I,124,6162.4519,1.6651092223153954,0.0004884307713626192,5,20,0.9999812370646478
Na I,124,6162.4519,1.6651092223153954,0.0004884307713626192,6,25,0.9999844177803692
Na I,124,6162.4519,1.6651092223153954,0.0004884307713626192,7,30,0.9999866801901518
Na I,125,6633.7839,1.6651092223153954,6.65153684425712e-07,4,15,1.0000000069933908
Na I,125,6633.7839,1.6651092223153954,6.65153684425712e-07,5,20,1.0000000233229123
Na I,125,6633.7839,1.6651092223153954,6.65153684425712e-07,6,25,1.0000000374293894
Na I,125,6633.7839,1.6651092223153954,6.65153684425712e-07,7,30,1.0000000502853013
Na I,126,6633.8187,1.6651092223153954,6.651571737386843e-07,4,15,1.0000000069932222
Na I,126,6633.8187,1.6651092223153954,6.651571737386843e-07,5,20,1.0000000233227782
Na I,126,6633.8187,1.6651092223153954,6.651571737386843e-07,6,25,1.000000037429278
Na I,126,6633.8187,1.6651092223153954,6.651571737386843e-07,7,30,1.0000000502852058
Na I,127,6682.0599,1.6651092223153954,9.039604336529657e-07,4,15,0.9999999954472873
Na I,127,6682.0599,1.6651092223153954,9.039604336529657e-07,5,20,1.0000000141252878
Na I,127,6682.0599,1.6651092223153954,9.039604336529657e-07,6,25,1.0000000297821152
Na I,127,6682.0599,1.6651092223153954,9.039604336529657e-07,7,30,1.0000000437393934
Na I,128,6682.1046,1.6651092223153954,9.039664807450285e-07,4,15,0.9999999954469951
Na I,128,6682.1046,1.6651092223153954,9.039664807450285e-07,5,20,1.000000014125055
Na I,128,6682.1046,1.6651092223153954,9.039664807450285e-07,6,25,1.0000000297819218
Na I,128,6682.1046,1.6651092223153954,9.039664807450285e-07,7,30,1.0000000437392278
Na I,129,6744.9467,1.6651092223153954,1.1915756850979678e-06,4,15,0.9999999815413341
Na I,129,6744.9467,1.6651092223153954,1.1915756850979678e-06,5,20,1.000000003047807
Na I,129,6744.9467,1.6651092223153954,1.1915756850979678e-06,6,25,1.000000020571853
Na I,129,6744.9467,1.6651092223153954,1.1915756850979678e-06,7,30,1.0000000358556007
Na I,130,6745.0059,1.6651092223153954,1.1915861434875884e-06,4,15,0.9999999815408279
Na I,130,6745.0059,1.6651092223153954,1.1915861434875884e-06,5,20,1.0000000030474037
Na I,130,6745.0059,1.6651092223153954,1.1915861434875884e-06,6,25,1.0000000205715178
Na I,130,6745.0059,1.6651092223153954,1.1915861434875884e-06,7,30,1.0000000358553134
Na I,131,6829.156,1.6651092223153954,1.662947719854884e-06,4,15,0.9999999587508958
Na I,131,6829.156,1.6651092223153954,1.662947719854884e-06,5,20,0.9999999848929462
Na I,131,6829.156,1.6651092223153954,1.662947719854884e-06,6,25,1.0000000054771734
Na I,131,6829.156,1.6651092223153954,1.662947719854884e-06,7,30,1.0000000229348682
Na I,132,6829.2362,1.6651092223153954,1.6629672491213312e-06,4,15,0.9999999587499515
Na I,132,6829.2362,1.6651092223153954,1.6629672491213312e-06,5,20,0.9999999848921939
Na I,132,6829.2362,1.6651092223153954,1.6629672491213312e-06,6,25,1.000000005476548
Na I,132,6829.2362,1.6651092223153954,1.6629672491213312e-06,7,30,1.0000000229343327
Na I,133,6945.8703,1.6651092223153954,2.465197190874015e-06,4,15,0.9999999199628136
Na I,133,6945.8703,1.6651092223153954,2.465197190874015e-06,5,20,0.9999999539943639
Na I,133,6945.8703,1.6651092223153954,2.465197190874015e-06,6,25,0.9999999797868523
Na I,133,6945.8703,1.6651092223153954,2.465197190874015e-06,7,30,1.0000000009444865
Na I,134,6945.9827,1.6651092223153954,2.465237083378811e-06,4,15,0.9999999199608853
Na I,134,6945.9827,1.6651092223153954,2.465237083378811e-06,5,20,0.9999999539928279
Na I,134,6945.9827,1.6651092223153954,2.465237083378811e-06,6,25,0.9999999797855752
Na I,134,6945.9827,1.6651092223153954,2.465237083378811e-06,7,30,1.0000000009433936
Na I,135,7115.0014,1.6651092223153954,5.016477258116799e-06,4,15,0.9999997966105854
Na I,135,7115.0014,1.6651092223153954,5.016477258116799e-06,5,20,0.9999998557319927
